user_id,item_id,date,sales_channel_id,price,order_id
1102,10087,2018-09-20,2,7.31,0
4994,13442,2018-09-20,2,13.99,1
4994,7872,2018-09-20,2,42.38,2
2185,5856,2018-09-20,1,25.68,3
7267,1855,2018-09-20,1,34.03,4
37,6897,2018-09-20,2,30.78,5
37,1572,2018-09-20,2,7.31,6
37,13346,2018-09-20,2,29.02,7
37,2291,2018-09-20,2,5.64,8
37,13259,2018-09-20,2,22.34,9
37,7141,2018-09-20,2,15.66,10
382,10129,2018-09-20,1,23.25,11
382,6412,2018-09-20,1,23.25,12
6828,4294,2018-09-20,1,25.68,13
6828,4391,2018-09-20,1,30.69,14
5277,3888,2018-09-20,1,8.98,15
5277,5628,2018-09-20,1,8.98,16
1423,4022,2018-09-20,1,31.71,17
4994,11308,2018-09-20,2,13.99,18
4994,6492,2018-09-20,2,25.68,19
4994,7398,2018-09-20,2,10.65,20
4994,6465,2018-09-20,2,17.33,21
6876,4598,2018-09-20,2,7.31,22
6876,11647,2018-09-20,2,12.32,23
7755,13498,2018-09-20,1,30.69,24
7755,7199,2018-09-20,1,13.99,25
7755,7293,2018-09-20,1,17.33,26
7755,11759,2018-09-20,1,13.99,27
7755,8641,2018-09-20,1,25.68,28
7755,13270,2018-09-20,1,22.34,29
1423,675,2018-09-20,1,23.95,30
7755,3879,2018-09-20,1,8.98,31
5169,4559,2018-09-20,2,30.69,32
5169,4559,2018-09-20,2,30.69,33
5169,6755,2018-09-20,2,21.68,34
5387,4342,2018-09-20,1,34.03,35
1125,6898,2018-09-20,1,17.33,36
7361,7597,2018-09-20,1,27.35,37
285,5468,2018-09-20,1,117.54,38
7472,3782,2018-09-20,1,17.33,39
5169,2813,2018-09-20,2,30.69,40
6876,10987,2018-09-20,2,20.67,41
1423,2459,2018-09-20,1,23.95,42
1423,9706,2018-09-20,1,8.4,43
6817,429,2018-09-20,2,34.03,44
6817,13097,2018-09-20,2,17.33,45
6817,828,2018-09-20,2,67.44,46
6817,828,2018-09-20,2,67.44,47
6817,3810,2018-09-20,2,17.33,48
6817,3810,2018-09-20,2,17.33,49
6817,5028,2018-09-20,2,34.03,50
6817,1497,2018-09-20,2,17.33,51
6817,10085,2018-09-20,2,67.44,52
6817,1233,2018-09-20,2,50.73,53
6817,6232,2018-09-20,2,34.03,54
6934,1790,2018-09-20,2,17.33,55
6934,1790,2018-09-20,2,17.33,56
1663,2237,2018-09-20,2,30.69,57
1663,13431,2018-09-20,2,21.68,58
2105,8728,2018-09-20,2,17.33,59
2105,1790,2018-09-20,2,17.33,60
6817,2458,2018-09-20,2,34.03,61
6817,9917,2018-09-20,2,67.44,62
6817,4950,2018-09-20,2,25.68,63
6817,12871,2018-09-20,2,17.33,64
1423,5387,2018-09-20,1,23.95,65
168,12599,2018-09-20,1,17.33,66
168,12453,2018-09-20,1,17.33,67
168,837,2018-09-20,1,13.99,68
168,5735,2018-09-20,1,12.34,69
168,4835,2018-09-20,1,25.68,70
5386,1337,2018-09-20,2,64.1,71
5386,13432,2018-09-20,2,25.68,72
1423,9706,2018-09-20,1,8.4,73
5386,6992,2018-09-20,2,25.68,74
5817,12820,2018-09-20,2,17.33,75
7005,1799,2018-09-20,1,25.68,76
1174,10086,2018-09-20,2,15.66,77
1174,7081,2018-09-20,2,59.09,78
1174,2281,2018-09-20,2,34.03,79
1174,2281,2018-09-20,2,34.03,80
1174,5562,2018-09-20,2,13.99,81
1174,11207,2018-09-20,2,59.09,82
5386,2026,2018-09-20,2,17.33,83
6172,12903,2018-09-20,1,50.73,84
393,5563,2018-09-20,2,67.44,85
6818,11987,2018-09-20,2,8.98,86
7598,3822,2018-09-20,1,23.2,87
7598,2381,2018-09-20,1,30.69,88
7598,4895,2018-09-20,1,15.66,89
7598,8418,2018-09-20,1,5.14,90
7598,6257,2018-09-20,1,15.66,91
7460,6638,2018-09-20,1,25.68,92
7460,9006,2018-09-20,2,47.39,93
1428,3263,2018-09-20,1,3.99,94
1428,10760,2018-09-20,1,3.99,95
1428,4425,2018-09-20,1,2.32,96
